id,smoking
17060,0.6194116475048006
17061,0.6194116475048006
17062,0.6194116475048006
17063,0.6184427054635908
17064,0.6184427054635908
17065,0.6184427054635908
17066,0.6184427054635908
17067,0.6194116475048006
17068,0.6194116475048006
17069,0.6184427054635908
17070,0.6184427054635908
17071,0.6194116475048006
17072,0.6184427054635908
17073,0.6184427054635908
17074,0.6194116475048006
17075,0.6184427054635908
17076,0.6184427054635908
17077,0.6184427054635908
17078,0.6194116475048006
17079,0.6184427054635908
17080,0.6184427054635908
17081,0.6194116475048006
17082,0.6194116475048006
17083,0.6194116475048006
17084,0.6184427054635908
17085,0.6209672323615962
17086,0.6194116475048006
17087,0.6184427054635908
17088,0.6184427054635908
17089,0.6184427054635908
17090,0.6184427054635908
17091,0.6194116475048006
17092,0.6194116475048006
17093,0.6184427054635908
17094,0.6194116475048006
17095,0.6184427054635908
17096,0.6194116475048006
17097,0.6184427054635908
17098,0.6184427054635908
17099,0.6194116475048006
17100,0.6194116475048006
17101,0.6184427054635908
17102,0.6184427054635908
17103,0.6184427054635908
17104,0.6194116475048006
17105,0.6194116475048006
17106,0.6194116475048006
17107,0.6184427054635908
17108,0.6184427054635908
17109,0.6184427054635908
17110,0.6209672323615962
17111,0.6194116475048006
17112,0.6194116475048006
17113,0.6194116475048006
17114,0.6184427054635908
17115,0.6194116475048006
17116,0.6194116475048006
17117,0.6194116475048006
17118,0.6194116475048006
17119,0.6184427054635908
17120,0.6194116475048006
17121,0.6184427054635908
17122,0.6184427054635908
17123,0.6184427054635908
17124,0.6184427054635908
17125,0.6184427054635908
17126,0.6194116475048006
17127,0.6184427054635908
17128,0.6194116475048006
17129,0.6184427054635908
17130,0.6184427054635908
17131,0.6184427054635908
17132,0.6194116475048006
17133,0.6184427054635908
17134,0.6194116475048006
17135,0.6194116475048006
17136,0.6184427054635908
17137,0.6184427054635908
17138,0.6194116475048006
17139,0.6194116475048006
17140,0.6194116475048006
17141,0.6184427054635908
17142,0.6184427054635908
17143,0.6194116475048006
17144,0.6194116475048006
17145,0.6194116475048006
17146,0.6194116475048006
17147,0.6184427054635908
17148,0.6194116475048006
17149,0.6194116475048006
17150,0.6184427054635908
17151,0.6184427054635908
17152,0.6194116475048006
17153,0.6184427054635908
17154,0.6194116475048006
17155,0.6184427054635908
17156,0.6184427054635908
17157,0.6194116475048006
17158,0.6194116475048006
17159,0.6194116475048006
17160,0.6194116475048006
17161,0.6184427054635908
17162,0.6194116475048006
17163,0.6184427054635908
17164,0.6184427054635908
17165,0.6184427054635908
17166,0.6194116475048006
17167,0.6194116475048006
17168,0.6194116475048006
17169,0.6194116475048006
17170,0.6184427054635908
17171,0.6194116475048006
17172,0.6184427054635908
17173,0.6184427054635908
17174,0.6184427054635908
17175,0.6194116475048006
17176,0.6184427054635908
17177,0.6184427054635908
17178,0.6184427054635908
17179,0.6184427054635908
17180,0.6194116475048006
17181,0.6194116475048006
17182,0.6194116475048006
17183,0.6194116475048006
17184,0.6194116475048006
17185,0.6184427054635908
17186,0.6184427054635908
17187,0.6194116475048006
17188,0.6184427054635908
17189,0.6184427054635908
17190,0.6184427054635908
17191,0.6194116475048006
17192,0.6184427054635908
17193,0.6194116475048006
17194,0.6184427054635908
17195,0.6232005402214255
17196,0.6184427054635908
17197,0.6194116475048006
17198,0.6194116475048006
17199,0.6184427054635908
17200,0.6194116475048006
17201,0.6194116475048006
17202,0.6184427054635908
17203,0.6184427054635908
17204,0.6184427054635908
17205,0.6194116475048006
17206,0.6184427054635908
17207,0.6184427054635908
17208,0.6184427054635908
17209,0.6184427054635908
17210,0.6194116475048006
17211,0.6184427054635908
17212,0.6184427054635908
17213,0.6194116475048006
17214,0.6184427054635908
17215,0.6184427054635908
17216,0.6184427054635908
17217,0.6194116475048006
17218,0.6194116475048006
17219,0.6184427054635908
17220,0.6184427054635908
17221,0.6184427054635908
17222,0.6184427054635908
17223,0.6184427054635908
17224,0.6184427054635908
17225,0.6194116475048006
17226,0.6194116475048006
17227,0.6194116475048006
17228,0.6209672323615962
17229,0.6184427054635908
17230,0.6194116475048006
17231,0.6184427054635908
17232,0.6184427054635908
17233,0.6184427054635908
17234,0.6194116475048006
17235,0.6194116475048006
17236,0.6194116475048006
17237,0.6184427054635908
17238,0.6194116475048006
17239,0.6194116475048006
17240,0.6194116475048006
17241,0.6194116475048006
17242,0.6184427054635908
17243,0.6194116475048006
17244,0.6194116475048006
17245,0.6184427054635908
17246,0.6184427054635908
17247,0.6184427054635908
17248,0.6184427054635908
17249,0.6194116475048006
17250,0.6194116475048006
17251,0.6194116475048006
17252,0.6194116475048006
17253,0.6184427054635908
17254,0.6194116475048006
17255,0.6194116475048006
17256,0.6194116475048006
17257,0.6194116475048006
17258,0.6184427054635908
17259,0.6194116475048006
17260,0.6184427054635908
17261,0.6194116475048006
17262,0.6184427054635908
17263,0.6184427054635908
17264,0.6194116475048006
17265,0.6184427054635908
17266,0.6184427054635908
17267,0.6184427054635908
17268,0.6194116475048006
17269,0.6184427054635908
17270,0.6194116475048006
17271,0.6194116475048006
17272,0.6184427054635908
17273,0.6194116475048006
17274,0.6194116475048006
17275,0.6194116475048006
17276,0.6194116475048006
17277,0.6184427054635908
17278,0.6194116475048006
17279,0.6184427054635908
17280,0.6194116475048006
17281,0.6194116475048006
17282,0.6184427054635908
17283,0.6194116475048006
17284,0.6184427054635908
17285,0.6184427054635908
17286,0.6184427054635908
17287,0.6184427054635908
17288,0.6194116475048006
17289,0.6194116475048006
17290,0.6194116475048006
17291,0.6184427054635908
17292,0.6184427054635908
17293,0.6184427054635908
17294,0.6194116475048006
17295,0.6194116475048006
17296,0.6194116475048006
17297,0.6194116475048006
17298,0.6194116475048006
17299,0.6184427054635908
17300,0.6184427054635908
17301,0.6194116475048006
17302,0.6194116475048006
17303,0.6194116475048006
17304,0.6194116475048006
17305,0.6194116475048006
17306,0.6184427054635908
17307,0.6184427054635908
17308,0.6194116475048006
17309,0.6184427054635908
17310,0.6184427054635908
17311,0.6184427054635908
17312,0.6194116475048006
17313,0.6184427054635908
17314,0.6194116475048006
17315,0.6184427054635908
17316,0.6184427054635908
17317,0.6184427054635908
17318,0.6184427054635908
17319,0.6194116475048006
17320,0.6184427054635908
17321,0.6194116475048006
17322,0.6194116475048006
17323,0.6194116475048006
17324,0.6194116475048006
17325,0.6184427054635908
17326,0.6194116475048006
17327,0.6184427054635908
17328,0.6184427054635908
17329,0.6184427054635908
17330,0.6184427054635908
17331,0.6184427054635908
17332,0.6184427054635908
17333,0.6194116475048006
17334,0.6184427054635908
17335,0.6194116475048006
17336,0.6184427054635908
17337,0.6194116475048006
17338,0.6184427054635908
17339,0.6184427054635908
17340,0.6184427054635908
17341,0.621936174402806
17342,0.6184427054635908
17343,0.6184427054635908
17344,0.6184427054635908
17345,0.6184427054635908
17346,0.6194116475048006
17347,0.6184427054635908
17348,0.6194116475048006
17349,0.6194116475048006
17350,0.6194116475048006
17351,0.6184427054635908
17352,0.6184427054635908
17353,0.6184427054635908
17354,0.6194116475048006
17355,0.6184427054635908
17356,0.6184427054635908
17357,0.6184427054635908
17358,0.6194116475048006
17359,0.6194116475048006
17360,0.6184427054635908
17361,0.6184427054635908
17362,0.6184427054635908
17363,0.6184427054635908
17364,0.6194116475048006
17365,0.6184427054635908
17366,0.6184427054635908
17367,0.6184427054635908
17368,0.6194116475048006
17369,0.6184427054635908
17370,0.6184427054635908
17371,0.6194116475048006
17372,0.6184427054635908
17373,0.6194116475048006
17374,0.6194116475048006
17375,0.6194116475048006
17376,0.6184427054635908
17377,0.6194116475048006
17378,0.6184427054635908
17379,0.6184427054635908
17380,0.6184427054635908
17381,0.6184427054635908
17382,0.6184427054635908
17383,0.6184427054635908
17384,0.6194116475048006
17385,0.6184427054635908
17386,0.6184427054635908
17387,0.6184427054635908
17388,0.6184427054635908
17389,0.6184427054635908
17390,0.6184427054635908
17391,0.6184427054635908
17392,0.6184427054635908
17393,0.6184427054635908
17394,0.6184427054635908
17395,0.6194116475048006
17396,0.6194116475048006
17397,0.6184427054635908
17398,0.6209672323615962
17399,0.6194116475048006
17400,0.6184427054635908
17401,0.6184427054635908
17402,0.6184427054635908
17403,0.621936174402806
17404,0.6194116475048006
17405,0.6184427054635908
17406,0.6184427054635908
17407,0.6184427054635908
17408,0.6184427054635908
17409,0.6184427054635908
17410,0.6184427054635908
17411,0.6184427054635908
17412,0.6184427054635908
17413,0.6194116475048006
17414,0.6209672323615962
17415,0.6184427054635908
17416,0.6184427054635908
17417,0.6184427054635908
17418,0.6209672323615962
17419,0.6194116475048006
17420,0.6184427054635908
17421,0.6184427054635908
17422,0.6194116475048006
17423,0.6184427054635908
17424,0.6194116475048006
17425,0.621936174402806
17426,0.6194116475048006
17427,0.6194116475048006
17428,0.6184427054635908
17429,0.6184427054635908
17430,0.6194116475048006
17431,0.6184427054635908
17432,0.6209672323615962
17433,0.6209672323615962
17434,0.6194116475048006
17435,0.6194116475048006
17436,0.6194116475048006
17437,0.6184427054635908
17438,0.6184427054635908
17439,0.6194116475048006
17440,0.6194116475048006
17441,0.6184427054635908
17442,0.6184427054635908
17443,0.6184427054635908
17444,0.6184427054635908
17445,0.6194116475048006
17446,0.6194116475048006
17447,0.6184427054635908
17448,0.6194116475048006
17449,0.6184427054635908
17450,0.6194116475048006
17451,0.6194116475048006
17452,0.6184427054635908
17453,0.6194116475048006
17454,0.6184427054635908
17455,0.6184427054635908
17456,0.6194116475048006
17457,0.6194116475048006
17458,0.6194116475048006
17459,0.6184427054635908
17460,0.6184427054635908
17461,0.6184427054635908
17462,0.6184427054635908
17463,0.6194116475048006
17464,0.6194116475048006
17465,0.6194116475048006
17466,0.6184427054635908
17467,0.6194116475048006
17468,0.6194116475048006
17469,0.6194116475048006
17470,0.6194116475048006
17471,0.6184427054635908
17472,0.6184427054635908
17473,0.6184427054635908
17474,0.6184427054635908
17475,0.6194116475048006
17476,0.6194116475048006
17477,0.6184427054635908
17478,0.6184427054635908
17479,0.6184427054635908
17480,0.6184427054635908
17481,0.6194116475048006
17482,0.6184427054635908
17483,0.6194116475048006
17484,0.6184427054635908
17485,0.6184427054635908
17486,0.6184427054635908
17487,0.6209672323615962
17488,0.6194116475048006
17489,0.6184427054635908
17490,0.6184427054635908
17491,0.6184427054635908
17492,0.6184427054635908
17493,0.6184427054635908
17494,0.6184427054635908
17495,0.6184427054635908
17496,0.6194116475048006
17497,0.6194116475048006
17498,0.6184427054635908
17499,0.6184427054635908
17500,0.6184427054635908
17501,0.6184427054635908
17502,0.6184427054635908
17503,0.6194116475048006
17504,0.6184427054635908
17505,0.6184427054635908
17506,0.6194116475048006
17507,0.6184427054635908
17508,0.6184427054635908
17509,0.6184427054635908
17510,0.6194116475048006
17511,0.6194116475048006
17512,0.6184427054635908
17513,0.6194116475048006
17514,0.6194116475048006
17515,0.6194116475048006
17516,0.6194116475048006
17517,0.6184427054635908
17518,0.6194116475048006
17519,0.6184427054635908
17520,0.621936174402806
17521,0.6184427054635908
17522,0.6184427054635908
17523,0.6184427054635908
17524,0.6184427054635908
17525,0.6184427054635908
17526,0.6194116475048006
17527,0.6194116475048006
17528,0.6184427054635908
17529,0.6184427054635908
17530,0.6184427054635908
17531,0.6184427054635908
17532,0.6184427054635908
17533,0.6194116475048006
17534,0.6194116475048006
17535,0.6194116475048006
17536,0.6184427054635908
17537,0.6184427054635908
17538,0.6194116475048006
17539,0.6194116475048006
17540,0.6184427054635908
17541,0.6184427054635908
17542,0.6194116475048006
17543,0.6184427054635908
17544,0.6194116475048006
17545,0.6184427054635908
17546,0.6184427054635908
17547,0.6184427054635908
17548,0.6184427054635908
17549,0.6184427054635908
17550,0.6184427054635908
17551,0.6194116475048006
17552,0.6184427054635908
17553,0.6184427054635908
17554,0.6184427054635908
17555,0.6194116475048006
17556,0.6184427054635908
17557,0.6184427054635908
17558,0.6194116475048006
17559,0.6194116475048006
17560,0.6194116475048006
17561,0.6194116475048006
17562,0.6194116475048006
17563,0.6184427054635908
17564,0.6184427054635908
17565,0.6184427054635908
17566,0.6194116475048006
17567,0.6184427054635908
17568,0.6184427054635908
17569,0.6184427054635908
17570,0.6184427054635908
17571,0.6184427054635908
17572,0.6194116475048006
17573,0.6184427054635908
17574,0.6184427054635908
17575,0.6194116475048006
17576,0.6194116475048006
17577,0.6184427054635908
17578,0.6194116475048006
17579,0.6194116475048006
17580,0.6184427054635908
17581,0.6184427054635908
17582,0.6184427054635908
17583,0.6209672323615962
17584,0.6194116475048006
17585,0.6194116475048006
17586,0.6184427054635908
17587,0.6184427054635908
17588,0.6184427054635908
17589,0.6194116475048006
17590,0.6194116475048006
17591,0.6184427054635908
17592,0.6194116475048006
17593,0.6184427054635908
17594,0.6184427054635908
17595,0.6184427054635908
17596,0.6194116475048006
17597,0.6194116475048006
17598,0.6184427054635908
17599,0.6194116475048006
17600,0.6184427054635908
17601,0.6184427054635908
17602,0.6194116475048006
17603,0.6184427054635908
17604,0.6184427054635908
17605,0.6194116475048006
17606,0.6184427054635908
17607,0.6194116475048006
17608,0.6184427054635908
17609,0.6194116475048006
17610,0.6194116475048006
17611,0.6194116475048006
17612,0.6184427054635908
17613,0.6184427054635908
17614,0.6184427054635908
17615,0.6184427054635908
17616,0.6184427054635908
17617,0.6184427054635908
17618,0.6194116475048006
17619,0.6184427054635908
17620,0.6184427054635908
17621,0.6184427054635908
17622,0.6184427054635908
17623,0.6194116475048006
17624,0.6194116475048006
17625,0.6194116475048006
17626,0.6184427054635908
17627,0.6194116475048006
17628,0.6194116475048006
17629,0.6194116475048006
17630,0.6184427054635908
17631,0.6194116475048006
17632,0.6184427054635908
17633,0.6194116475048006
17634,0.6184427054635908
17635,0.6194116475048006
17636,0.6184427054635908
17637,0.6194116475048006
17638,0.6184427054635908
17639,0.6194116475048006
17640,0.6194116475048006
17641,0.6184427054635908
17642,0.6184427054635908
17643,0.6194116475048006
17644,0.6184427054635908
17645,0.6184427054635908
17646,0.6184427054635908
17647,0.6184427054635908
17648,0.6184427054635908
17649,0.6184427054635908
17650,0.6184427054635908
17651,0.6184427054635908
17652,0.6184427054635908
17653,0.6184427054635908
17654,0.6194116475048006
17655,0.6184427054635908
17656,0.6232005402214255
17657,0.6194116475048006
17658,0.6184427054635908
17659,0.6184427054635908
17660,0.6194116475048006
17661,0.6184427054635908
17662,0.6194116475048006
17663,0.6184427054635908
17664,0.6194116475048006
17665,0.6184427054635908
17666,0.6184427054635908
17667,0.6184427054635908
17668,0.6184427054635908
17669,0.6184427054635908
17670,0.6184427054635908
17671,0.6184427054635908
17672,0.6194116475048006
17673,0.6184427054635908
17674,0.6194116475048006
17675,0.6194116475048006
17676,0.6194116475048006
17677,0.6194116475048006
17678,0.6184427054635908
17679,0.6194116475048006
17680,0.6184427054635908
17681,0.6184427054635908
17682,0.6184427054635908
17683,0.6184427054635908
17684,0.6184427054635908
17685,0.6184427054635908
17686,0.6184427054635908
17687,0.6184427054635908
17688,0.6184427054635908
17689,0.6184427054635908
17690,0.6184427054635908
17691,0.6194116475048006
17692,0.6184427054635908
17693,0.6184427054635908
17694,0.6194116475048006
17695,0.6184427054635908
17696,0.6194116475048006
17697,0.6184427054635908
17698,0.6184427054635908
17699,0.6184427054635908
17700,0.621936174402806
17701,0.6194116475048006
17702,0.6184427054635908
17703,0.6184427054635908
17704,0.6194116475048006
17705,0.6194116475048006
17706,0.6209672323615962
17707,0.6184427054635908
17708,0.6194116475048006
17709,0.6184427054635908
17710,0.6194116475048006
17711,0.6184427054635908
17712,0.6184427054635908
17713,0.6194116475048006
17714,0.6194116475048006
17715,0.6184427054635908
17716,0.6184427054635908
17717,0.6184427054635908
17718,0.6184427054635908
17719,0.6194116475048006
17720,0.6184427054635908
17721,0.6184427054635908
17722,0.6194116475048006
17723,0.6184427054635908
17724,0.6194116475048006
17725,0.6194116475048006
17726,0.6194116475048006
17727,0.6184427054635908
17728,0.6184427054635908
17729,0.6184427054635908
17730,0.6184427054635908
17731,0.6184427054635908
17732,0.6184427054635908
17733,0.6184427054635908
17734,0.6184427054635908
17735,0.6184427054635908
17736,0.6194116475048006
17737,0.6194116475048006
17738,0.6184427054635908
17739,0.6194116475048006
17740,0.6194116475048006
17741,0.6184427054635908
17742,0.6184427054635908
17743,0.6184427054635908
17744,0.6194116475048006
17745,0.6194116475048006
17746,0.6184427054635908
17747,0.6194116475048006
17748,0.6194116475048006
17749,0.6197697533699995
17750,0.6184427054635908
17751,0.6194116475048006
17752,0.6184427054635908
17753,0.6194116475048006
17754,0.6184427054635908
17755,0.6184427054635908
17756,0.6194116475048006
17757,0.6184427054635908
17758,0.6194116475048006
17759,0.6184427054635908
17760,0.6184427054635908
17761,0.6194116475048006
17762,0.6184427054635908
17763,0.6184427054635908
17764,0.6184427054635908
17765,0.6184427054635908
17766,0.6184427054635908
17767,0.6184427054635908
17768,0.6184427054635908
17769,0.6184427054635908
17770,0.6184427054635908
17771,0.6184427054635908
17772,0.6184427054635908
17773,0.6184427054635908
17774,0.6194116475048006
17775,0.6184427054635908
17776,0.6184427054635908
17777,0.6194116475048006
17778,0.6184427054635908
17779,0.6194116475048006
17780,0.6194116475048006
17781,0.6184427054635908
17782,0.6184427054635908
17783,0.6184427054635908
17784,0.6194116475048006
17785,0.6184427054635908
17786,0.6194116475048006
17787,0.6209672323615962
17788,0.6184427054635908
17789,0.6209672323615962
17790,0.6194116475048006
17791,0.6184427054635908
17792,0.6209672323615962
17793,0.6184427054635908
17794,0.6184427054635908
17795,0.6184427054635908
17796,0.6184427054635908
17797,0.6194116475048006
17798,0.6194116475048006
17799,0.6194116475048006
17800,0.6184427054635908
17801,0.6184427054635908
17802,0.6184427054635908
17803,0.6194116475048006
17804,0.6194116475048006
17805,0.6194116475048006
17806,0.6184427054635908
17807,0.6184427054635908
17808,0.6184427054635908
17809,0.6184427054635908
17810,0.6194116475048006
17811,0.6194116475048006
17812,0.6194116475048006
17813,0.6184427054635908
17814,0.6184427054635908
17815,0.6184427054635908
17816,0.6184427054635908
17817,0.6184427054635908
17818,0.6194116475048006
17819,0.6184427054635908
17820,0.6194116475048006
17821,0.6184427054635908
17822,0.6184427054635908
17823,0.6184427054635908
17824,0.6184427054635908
17825,0.6194116475048006
17826,0.6194116475048006
17827,0.6194116475048006
17828,0.6184427054635908
17829,0.6194116475048006
17830,0.6184427054635908
17831,0.6184427054635908
17832,0.6184427054635908
17833,0.6194116475048006
17834,0.6194116475048006
17835,0.6184427054635908
17836,0.6184427054635908
17837,0.6184427054635908
17838,0.6184427054635908
17839,0.6184427054635908
17840,0.6194116475048006
17841,0.6194116475048006
17842,0.6184427054635908
17843,0.6194116475048006
17844,0.6184427054635908
17845,0.6184427054635908
17846,0.6184427054635908
17847,0.6194116475048006
17848,0.6194116475048006
17849,0.6194116475048006
17850,0.6184427054635908
17851,0.6194116475048006
17852,0.6184427054635908
17853,0.6194116475048006
17854,0.6184427054635908
17855,0.6194116475048006
17856,0.6194116475048006
17857,0.6184427054635908
17858,0.6184427054635908
17859,0.6194116475048006
17860,0.6194116475048006
17861,0.6194116475048006
17862,0.6194116475048006
17863,0.6184427054635908
17864,0.6194116475048006
17865,0.6184427054635908
17866,0.6184427054635908
17867,0.6194116475048006
17868,0.6184427054635908
17869,0.6184427054635908
17870,0.6184427054635908
17871,0.6194116475048006
17872,0.6184427054635908
17873,0.6232005402214255
17874,0.6184427054635908
17875,0.6194116475048006
17876,0.6184427054635908
17877,0.6184427054635908
17878,0.6184427054635908
17879,0.6184427054635908
17880,0.6194116475048006
17881,0.6194116475048006
17882,0.6184427054635908
17883,0.6194116475048006
17884,0.6184427054635908
17885,0.6184427054635908
17886,0.6209672323615962
17887,0.6184427054635908
17888,0.6184427054635908
17889,0.6184427054635908
17890,0.6184427054635908
17891,0.6184427054635908
17892,0.6184427054635908
17893,0.6184427054635908
17894,0.6194116475048006
17895,0.6184427054635908
17896,0.6194116475048006
17897,0.6194116475048006
17898,0.6194116475048006
17899,0.6184427054635908
17900,0.6184427054635908
17901,0.6194116475048006
17902,0.6184427054635908
17903,0.6184427054635908
17904,0.6184427054635908
17905,0.6184427054635908
17906,0.6194116475048006
17907,0.6194116475048006
17908,0.6194116475048006
17909,0.6184427054635908
17910,0.6184427054635908
17911,0.6184427054635908
17912,0.6184427054635908
17913,0.6184427054635908
17914,0.6184427054635908
17915,0.6194116475048006
17916,0.6194116475048006
17917,0.6184427054635908
17918,0.6194116475048006
17919,0.6194116475048006
17920,0.6184427054635908
17921,0.6184427054635908
17922,0.6184427054635908
17923,0.6194116475048006
17924,0.6184427054635908
17925,0.6184427054635908
17926,0.6194116475048006
17927,0.6194116475048006
17928,0.6184427054635908
17929,0.6194116475048006
17930,0.6194116475048006
17931,0.6184427054635908
17932,0.6184427054635908
17933,0.6184427054635908
17934,0.6194116475048006
17935,0.6194116475048006
17936,0.6194116475048006
17937,0.6194116475048006
17938,0.6194116475048006
17939,0.6194116475048006
17940,0.6209672323615962
17941,0.6184427054635908
17942,0.6184427054635908
17943,0.6184427054635908
17944,0.6194116475048006
17945,0.6184427054635908
17946,0.6184427054635908
17947,0.6184427054635908
17948,0.621936174402806
17949,0.6184427054635908
17950,0.6184427054635908
17951,0.6184427054635908
17952,0.6194116475048006
17953,0.6184427054635908
17954,0.6184427054635908
17955,0.6194116475048006
17956,0.6194116475048006
17957,0.6184427054635908
17958,0.6194116475048006
17959,0.6184427054635908
17960,0.6194116475048006
17961,0.6184427054635908
17962,0.6184427054635908
17963,0.6184427054635908
17964,0.6184427054635908
17965,0.6184427054635908
17966,0.6194116475048006
17967,0.6184427054635908
17968,0.6184427054635908
17969,0.6194116475048006
17970,0.6184427054635908
17971,0.6194116475048006
17972,0.6184427054635908
17973,0.6184427054635908
17974,0.6194116475048006
17975,0.6194116475048006
17976,0.6194116475048006
17977,0.6184427054635908
17978,0.6194116475048006
17979,0.6194116475048006
17980,0.6184427054635908
17981,0.6184427054635908
17982,0.6184427054635908
17983,0.6184427054635908
17984,0.6184427054635908
17985,0.6184427054635908
17986,0.6184427054635908
17987,0.6184427054635908
17988,0.6194116475048006
17989,0.6184427054635908
17990,0.6184427054635908
17991,0.6184427054635908
17992,0.6184427054635908
17993,0.6184427054635908
17994,0.6184427054635908
17995,0.6184427054635908
17996,0.6194116475048006
17997,0.6184427054635908
17998,0.6184427054635908
17999,0.6194116475048006
18000,0.6184427054635908
18001,0.6184427054635908
18002,0.6194116475048006
18003,0.6184427054635908
18004,0.6194116475048006
18005,0.6184427054635908
18006,0.6184427054635908
18007,0.6194116475048006
18008,0.6184427054635908
18009,0.6184427054635908
18010,0.6184427054635908
18011,0.6194116475048006
18012,0.6194116475048006
18013,0.6184427054635908
18014,0.6184427054635908
18015,0.6209672323615962
18016,0.6184427054635908
18017,0.6184427054635908
18018,0.6184427054635908
18019,0.6184427054635908
18020,0.6194116475048006
18021,0.6194116475048006
18022,0.6194116475048006
18023,0.6184427054635908
18024,0.6194116475048006
18025,0.6184427054635908
18026,0.6184427054635908
18027,0.6184427054635908
18028,0.6184427054635908
18029,0.6184427054635908
18030,0.6194116475048006
18031,0.6194116475048006
18032,0.6184427054635908
18033,0.6184427054635908
18034,0.6184427054635908
18035,0.6194116475048006
18036,0.6194116475048006
18037,0.6184427054635908
18038,0.6184427054635908
18039,0.6194116475048006
18040,0.6194116475048006
18041,0.6194116475048006
18042,0.6184427054635908
18043,0.6194116475048006
18044,0.6184427054635908
18045,0.6184427054635908
18046,0.6194116475048006
18047,0.6184427054635908
18048,0.6184427054635908
18049,0.6194116475048006
18050,0.6184427054635908
18051,0.6194116475048006
18052,0.6194116475048006
18053,0.6184427054635908
18054,0.6184427054635908
18055,0.6184427054635908
18056,0.6184427054635908
18057,0.6184427054635908
18058,0.6194116475048006
18059,0.6184427054635908
18060,0.6209672323615962
18061,0.6194116475048006
18062,0.6184427054635908
18063,0.6194116475048006
18064,0.6184427054635908
18065,0.6184427054635908
18066,0.6184427054635908
18067,0.6194116475048006
18068,0.6194116475048006
18069,0.6184427054635908
18070,0.6184427054635908
18071,0.6184427054635908
18072,0.6184427054635908
18073,0.6194116475048006
18074,0.6184427054635908
18075,0.6194116475048006
18076,0.6184427054635908
18077,0.6184427054635908
18078,0.6184427054635908
18079,0.6184427054635908
18080,0.6194116475048006
18081,0.6184427054635908
18082,0.6184427054635908
18083,0.6184427054635908
18084,0.6194116475048006
18085,0.6194116475048006
18086,0.6209672323615962
18087,0.6184427054635908
18088,0.6194116475048006
18089,0.6184427054635908
18090,0.6184427054635908
18091,0.6184427054635908
18092,0.6184427054635908
18093,0.6194116475048006
18094,0.6184427054635908
18095,0.6194116475048006
18096,0.6184427054635908
18097,0.6194116475048006
18098,0.6184427054635908
18099,0.6194116475048006
18100,0.6194116475048006
18101,0.6184427054635908
18102,0.6184427054635908
18103,0.6194116475048006
18104,0.6184427054635908
18105,0.6184427054635908
18106,0.6194116475048006
18107,0.6194116475048006
18108,0.6194116475048006
18109,0.6194116475048006
18110,0.6184427054635908
18111,0.6184427054635908
18112,0.6194116475048006
18113,0.6184427054635908
18114,0.6194116475048006
18115,0.6184427054635908
18116,0.6184427054635908
18117,0.621936174402806
18118,0.6184427054635908
18119,0.6184427054635908
18120,0.6184427054635908
18121,0.6194116475048006
18122,0.6184427054635908
18123,0.6194116475048006
18124,0.6184427054635908
18125,0.6184427054635908
18126,0.6184427054635908
18127,0.6184427054635908
18128,0.6184427054635908
18129,0.6184427054635908
18130,0.6194116475048006
18131,0.6194116475048006
18132,0.6184427054635908
18133,0.6184427054635908
18134,0.6194116475048006
18135,0.6194116475048006
18136,0.6184427054635908
18137,0.6184427054635908
18138,0.6184427054635908
18139,0.6194116475048006
18140,0.6184427054635908
18141,0.6194116475048006
18142,0.6184427054635908
18143,0.6184427054635908
18144,0.6194116475048006
18145,0.6194116475048006
18146,0.6184427054635908
18147,0.6184427054635908
18148,0.6194116475048006
18149,0.6184427054635908
18150,0.6184427054635908
18151,0.6194116475048006
18152,0.6184427054635908
18153,0.6184427054635908
18154,0.6194116475048006
18155,0.6194116475048006
18156,0.6184427054635908
18157,0.6194116475048006
18158,0.6184427054635908
18159,0.6194116475048006
18160,0.6184427054635908
18161,0.6184427054635908
18162,0.6184427054635908
18163,0.6184427054635908
18164,0.6194116475048006
18165,0.6194116475048006
18166,0.6232005402214255
18167,0.6184427054635908
18168,0.6184427054635908
18169,0.6184427054635908
18170,0.6184427054635908
18171,0.6184427054635908
18172,0.6194116475048006
18173,0.6194116475048006
18174,0.6184427054635908
18175,0.6194116475048006
18176,0.6194116475048006
18177,0.6194116475048006
18178,0.6184427054635908
18179,0.6194116475048006
18180,0.6194116475048006
18181,0.6184427054635908
18182,0.6184427054635908
18183,0.6184427054635908
18184,0.6184427054635908
18185,0.6194116475048006
18186,0.6184427054635908
18187,0.6194116475048006
18188,0.6194116475048006
18189,0.6184427054635908
18190,0.6184427054635908
18191,0.6194116475048006
18192,0.6184427054635908
18193,0.6184427054635908
18194,0.6184427054635908
18195,0.6194116475048006
18196,0.6184427054635908
18197,0.6184427054635908
18198,0.6184427054635908
18199,0.6184427054635908
18200,0.6184427054635908
18201,0.6194116475048006
18202,0.6184427054635908
18203,0.6184427054635908
18204,0.6184427054635908
18205,0.6194116475048006
18206,0.6184427054635908
18207,0.6184427054635908
18208,0.6194116475048006
18209,0.6184427054635908
18210,0.6194116475048006
18211,0.6194116475048006
18212,0.6194116475048006
18213,0.6194116475048006
18214,0.6184427054635908
18215,0.6194116475048006
18216,0.6184427054635908
18217,0.6184427054635908
18218,0.6184427054635908
18219,0.6194116475048006
18220,0.6194116475048006
18221,0.6184427054635908
18222,0.6194116475048006
18223,0.6184427054635908
18224,0.6194116475048006
18225,0.6184427054635908
