id,smoking
16864,0.5717880609534461
16865,0.5717880609534461
16866,0.06705178460903652
16867,0.5717880609534461
16868,0.06705178460903652
16869,0.06705178460903652
16870,0.06705178460903652
16871,0.06705178460903652
16872,0.5717880609534461
16873,0.5717880609534461
16874,0.5717880609534461
16875,0.5717880609534461
16876,0.06705178460903652
16877,0.5717880609534461
16878,0.06705178460903652
16879,0.5717880609534461
16880,0.5717880609534461
16881,0.5717880609534461
16882,0.06705178460903652
16883,0.5717880609534461
16884,0.06705178460903652
16885,0.5717880609534461
16886,0.06705178460903652
16887,0.5717880609534461
16888,0.5717880609534461
16889,0.5717880609534461
16890,0.06705178460903652
16891,0.5717880609534461
16892,0.5717880609534461
16893,0.06705178460903652
16894,0.06705178460903652
16895,0.5717880609534461
16896,0.06705178460903652
16897,0.5717880609534461
16898,0.06705178460903652
16899,0.5717880609534461
16900,0.5717880609534461
16901,0.5717880609534461
16902,0.06705178460903652
16903,0.06705178460903652
16904,0.5717880609534461
16905,0.06705178460903652
16906,0.06705178460903652
16907,0.06705178460903652
16908,0.06705178460903652
16909,0.5717880609534461
16910,0.5717880609534461
16911,0.5717880609534461
16912,0.5717880609534461
16913,0.5717880609534461
16914,0.5717880609534461
16915,0.06705178460903652
16916,0.5717880609534461
16917,0.5717880609534461
16918,0.06705178460903652
16919,0.06705178460903652
16920,0.06705178460903652
16921,0.5717880609534461
16922,0.5717880609534461
16923,0.06705178460903652
16924,0.06705178460903652
16925,0.5717880609534461
16926,0.5717880609534461
16927,0.5717880609534461
16928,0.5717880609534461
16929,0.5717880609534461
16930,0.5717880609534461
16931,0.5717880609534461
16932,0.5717880609534461
16933,0.06705178460903652
16934,0.5717880609534461
16935,0.5717880609534461
16936,0.5717880609534461
16937,0.5717880609534461
16938,0.5717880609534461
16939,0.5717880609534461
16940,0.5717880609534461
16941,0.5717880609534461
16942,0.5717880609534461
16943,0.5717880609534461
16944,0.06705178460903652
16945,0.06705178460903652
16946,0.06705178460903652
16947,0.06705178460903652
16948,0.5717880609534461
16949,0.06705178460903652
16950,0.06705178460903652
16951,0.5717880609534461
16952,0.06705178460903652
16953,0.5717880609534461
16954,0.5717880609534461
16955,0.5717880609534461
16956,0.5717880609534461
16957,0.5717880609534461
16958,0.06705178460903652
16959,0.5717880609534461
16960,0.5717880609534461
16961,0.06705178460903652
16962,0.5717880609534461
16963,0.5717880609534461
16964,0.5717880609534461
16965,0.5717880609534461
16966,0.5717880609534461
16967,0.5717880609534461
16968,0.5717880609534461
16969,0.06705178460903652
16970,0.5717880609534461
16971,0.5717880609534461
16972,0.06705178460903652
16973,0.06705178460903652
16974,0.5717880609534461
16975,0.06705178460903652
16976,0.5717880609534461
16977,0.5717880609534461
16978,0.06705178460903652
16979,0.5717880609534461
16980,0.06705178460903652
16981,0.5717880609534461
16982,0.5717880609534461
16983,0.5717880609534461
16984,0.5717880609534461
16985,0.5717880609534461
16986,0.5717880609534461
16987,0.5717880609534461
16988,0.06705178460903652
16989,0.5717880609534461
16990,0.5717880609534461
16991,0.06705178460903652
16992,0.06705178460903652
16993,0.06705178460903652
16994,0.5717880609534461
16995,0.06705178460903652
16996,0.5717880609534461
16997,0.5717880609534461
16998,0.5717880609534461
16999,0.06705178460903652
17000,0.5717880609534461
17001,0.5717880609534461
17002,0.06705178460903652
17003,0.5717880609534461
17004,0.5717880609534461
17005,0.5717880609534461
17006,0.06705178460903652
17007,0.06705178460903652
17008,0.5717880609534461
17009,0.5717880609534461
17010,0.5717880609534461
17011,0.06705178460903652
17012,0.5717880609534461
17013,0.5717880609534461
17014,0.06705178460903652
17015,0.5717880609534461
17016,0.06705178460903652
17017,0.06705178460903652
17018,0.5717880609534461
17019,0.06705178460903652
17020,0.06705178460903652
17021,0.06705178460903652
17022,0.5717880609534461
17023,0.5717880609534461
17024,0.5717880609534461
17025,0.06705178460903652
17026,0.5717880609534461
17027,0.5717880609534461
17028,0.5717880609534461
17029,0.06705178460903652
17030,0.5717880609534461
17031,0.5717880609534461
17032,0.06705178460903652
17033,0.06705178460903652
17034,0.06705178460903652
17035,0.06705178460903652
17036,0.06705178460903652
17037,0.06705178460903652
17038,0.5717880609534461
17039,0.5717880609534461
17040,0.5717880609534461
17041,0.06705178460903652
17042,0.5717880609534461
17043,0.5717880609534461
17044,0.06705178460903652
17045,0.06705178460903652
17046,0.5717880609534461
17047,0.5717880609534461
17048,0.5717880609534461
17049,0.5717880609534461
17050,0.06705178460903652
17051,0.5717880609534461
17052,0.06705178460903652
17053,0.5717880609534461
17054,0.5717880609534461
17055,0.5717880609534461
17056,0.5717880609534461
17057,0.5717880609534461
17058,0.5717880609534461
17059,0.5717880609534461
17060,0.5717880609534461
17061,0.5717880609534461
17062,0.5717880609534461
17063,0.06705178460903652
17064,0.06705178460903652
17065,0.5717880609534461
17066,0.06705178460903652
17067,0.06705178460903652
17068,0.5717880609534461
17069,0.06705178460903652
17070,0.5717880609534461
17071,0.5717880609534461
17072,0.5717880609534461
17073,0.5717880609534461
17074,0.5717880609534461
17075,0.5717880609534461
17076,0.06705178460903652
17077,0.5717880609534461
17078,0.5717880609534461
17079,0.5717880609534461
17080,0.5717880609534461
17081,0.5717880609534461
17082,0.5717880609534461
17083,0.5717880609534461
17084,0.06705178460903652
17085,0.06705178460903652
17086,0.5717880609534461
17087,0.5717880609534461
17088,0.06705178460903652
17089,0.06705178460903652
17090,0.5717880609534461
17091,0.5717880609534461
17092,0.06705178460903652
17093,0.5717880609534461
17094,0.5717880609534461
17095,0.5717880609534461
17096,0.06705178460903652
17097,0.06705178460903652
17098,0.5717880609534461
17099,0.5717880609534461
17100,0.5717880609534461
17101,0.5717880609534461
17102,0.06705178460903652
17103,0.5717880609534461
17104,0.06705178460903652
17105,0.06705178460903652
17106,0.5717880609534461
17107,0.06705178460903652
17108,0.5717880609534461
17109,0.5717880609534461
17110,0.06705178460903652
17111,0.5717880609534461
17112,0.5717880609534461
17113,0.5717880609534461
17114,0.06705178460903652
17115,0.5717880609534461
17116,0.5717880609534461
17117,0.5717880609534461
17118,0.06705178460903652
17119,0.5717880609534461
17120,0.5717880609534461
17121,0.5717880609534461
17122,0.5717880609534461
17123,0.06705178460903652
17124,0.5717880609534461
17125,0.06705178460903652
17126,0.5717880609534461
17127,0.06705178460903652
17128,0.5717880609534461
17129,0.5717880609534461
17130,0.06705178460903652
17131,0.06705178460903652
17132,0.06705178460903652
17133,0.06705178460903652
17134,0.06705178460903652
17135,0.5717880609534461
17136,0.5717880609534461
17137,0.5717880609534461
17138,0.5717880609534461
17139,0.5717880609534461
17140,0.06705178460903652
17141,0.5717880609534461
17142,0.5717880609534461
17143,0.5717880609534461
17144,0.5717880609534461
17145,0.5717880609534461
17146,0.5717880609534461
17147,0.06705178460903652
17148,0.06705178460903652
17149,0.5717880609534461
17150,0.06705178460903652
17151,0.06705178460903652
17152,0.06705178460903652
17153,0.06705178460903652
17154,0.06705178460903652
17155,0.5717880609534461
17156,0.5717880609534461
17157,0.5717880609534461
17158,0.5717880609534461
17159,0.5717880609534461
17160,0.06705178460903652
17161,0.06705178460903652
17162,0.5717880609534461
17163,0.5717880609534461
17164,0.06705178460903652
17165,0.06705178460903652
17166,0.5717880609534461
17167,0.5717880609534461
17168,0.06705178460903652
17169,0.5717880609534461
17170,0.06705178460903652
17171,0.06705178460903652
17172,0.5717880609534461
17173,0.5717880609534461
17174,0.5717880609534461
17175,0.5717880609534461
17176,0.06705178460903652
17177,0.06705178460903652
17178,0.06705178460903652
17179,0.5717880609534461
17180,0.5717880609534461
17181,0.06705178460903652
17182,0.06705178460903652
17183,0.5717880609534461
17184,0.5717880609534461
17185,0.06705178460903652
17186,0.5717880609534461
17187,0.5717880609534461
17188,0.06705178460903652
17189,0.06705178460903652
17190,0.06705178460903652
17191,0.5717880609534461
17192,0.5717880609534461
17193,0.5717880609534461
17194,0.5717880609534461
17195,0.06705178460903652
17196,0.06705178460903652
17197,0.5717880609534461
17198,0.5717880609534461
17199,0.5717880609534461
17200,0.5717880609534461
17201,0.06705178460903652
17202,0.5717880609534461
17203,0.06705178460903652
17204,0.5717880609534461
17205,0.5717880609534461
17206,0.06705178460903652
17207,0.06705178460903652
17208,0.06705178460903652
17209,0.06705178460903652
17210,0.06705178460903652
17211,0.5717880609534461
17212,0.5717880609534461
17213,0.5717880609534461
17214,0.5717880609534461
17215,0.06705178460903652
17216,0.06705178460903652
17217,0.5717880609534461
17218,0.5717880609534461
17219,0.5717880609534461
17220,0.5717880609534461
17221,0.06705178460903652
17222,0.06705178460903652
17223,0.5717880609534461
17224,0.5717880609534461
17225,0.06705178460903652
17226,0.5717880609534461
17227,0.06705178460903652
17228,0.06705178460903652
17229,0.06705178460903652
17230,0.5717880609534461
17231,0.5717880609534461
17232,0.5717880609534461
17233,0.06705178460903652
17234,0.5717880609534461
17235,0.5717880609534461
17236,0.5717880609534461
17237,0.06705178460903652
17238,0.06705178460903652
17239,0.5717880609534461
17240,0.5717880609534461
17241,0.06705178460903652
17242,0.06705178460903652
17243,0.06705178460903652
17244,0.06705178460903652
17245,0.5717880609534461
17246,0.5717880609534461
17247,0.5717880609534461
17248,0.06705178460903652
17249,0.5717880609534461
17250,0.5717880609534461
17251,0.5717880609534461
17252,0.06705178460903652
17253,0.5717880609534461
17254,0.5717880609534461
17255,0.5717880609534461
17256,0.06705178460903652
17257,0.5717880609534461
17258,0.5717880609534461
17259,0.5717880609534461
17260,0.5717880609534461
17261,0.5717880609534461
17262,0.06705178460903652
17263,0.06705178460903652
17264,0.5717880609534461
17265,0.06705178460903652
17266,0.5717880609534461
17267,0.5717880609534461
17268,0.06705178460903652
17269,0.5717880609534461
17270,0.5717880609534461
17271,0.06705178460903652
17272,0.06705178460903652
17273,0.5717880609534461
17274,0.06705178460903652
17275,0.5717880609534461
17276,0.5717880609534461
17277,0.06705178460903652
17278,0.5717880609534461
17279,0.5717880609534461
17280,0.06705178460903652
17281,0.5717880609534461
17282,0.06705178460903652
17283,0.5717880609534461
17284,0.5717880609534461
17285,0.06705178460903652
17286,0.06705178460903652
17287,0.5717880609534461
17288,0.5717880609534461
17289,0.5717880609534461
17290,0.06705178460903652
17291,0.5717880609534461
17292,0.06705178460903652
17293,0.06705178460903652
17294,0.5717880609534461
17295,0.5717880609534461
17296,0.5717880609534461
17297,0.5717880609534461
17298,0.5717880609534461
17299,0.06705178460903652
17300,0.5717880609534461
17301,0.06705178460903652
17302,0.5717880609534461
17303,0.5717880609534461
17304,0.5717880609534461
17305,0.06705178460903652
17306,0.5717880609534461
17307,0.06705178460903652
17308,0.5717880609534461
17309,0.5717880609534461
17310,0.06705178460903652
17311,0.06705178460903652
17312,0.5717880609534461
17313,0.5717880609534461
17314,0.5717880609534461
17315,0.5717880609534461
17316,0.5717880609534461
17317,0.5717880609534461
17318,0.06705178460903652
17319,0.5717880609534461
17320,0.5717880609534461
17321,0.5717880609534461
17322,0.5717880609534461
17323,0.5717880609534461
17324,0.5717880609534461
17325,0.5717880609534461
17326,0.5717880609534461
17327,0.5717880609534461
17328,0.5717880609534461
17329,0.06705178460903652
17330,0.5717880609534461
17331,0.06705178460903652
17332,0.06705178460903652
17333,0.5717880609534461
17334,0.5717880609534461
17335,0.5717880609534461
17336,0.5717880609534461
17337,0.5717880609534461
17338,0.06705178460903652
17339,0.06705178460903652
17340,0.06705178460903652
17341,0.06705178460903652
17342,0.06705178460903652
17343,0.06705178460903652
17344,0.06705178460903652
17345,0.5717880609534461
17346,0.5717880609534461
17347,0.5717880609534461
17348,0.06705178460903652
17349,0.5717880609534461
17350,0.06705178460903652
17351,0.5717880609534461
17352,0.06705178460903652
17353,0.06705178460903652
17354,0.5717880609534461
17355,0.5717880609534461
17356,0.06705178460903652
17357,0.06705178460903652
17358,0.5717880609534461
17359,0.5717880609534461
17360,0.5717880609534461
17361,0.06705178460903652
17362,0.5717880609534461
17363,0.06705178460903652
17364,0.06705178460903652
17365,0.5717880609534461
17366,0.5717880609534461
17367,0.5717880609534461
17368,0.5717880609534461
17369,0.06705178460903652
17370,0.5717880609534461
17371,0.5717880609534461
17372,0.5717880609534461
17373,0.06705178460903652
17374,0.5717880609534461
17375,0.5717880609534461
17376,0.06705178460903652
17377,0.06705178460903652
17378,0.06705178460903652
17379,0.06705178460903652
17380,0.06705178460903652
17381,0.06705178460903652
17382,0.06705178460903652
17383,0.5717880609534461
17384,0.5717880609534461
17385,0.06705178460903652
17386,0.5717880609534461
17387,0.06705178460903652
17388,0.06705178460903652
17389,0.06705178460903652
17390,0.5717880609534461
17391,0.06705178460903652
17392,0.06705178460903652
17393,0.5717880609534461
17394,0.06705178460903652
17395,0.5717880609534461
17396,0.5717880609534461
17397,0.06705178460903652
17398,0.06705178460903652
17399,0.5717880609534461
17400,0.06705178460903652
17401,0.5717880609534461
17402,0.5717880609534461
17403,0.06705178460903652
17404,0.5717880609534461
17405,0.5717880609534461
17406,0.06705178460903652
17407,0.5717880609534461
17408,0.06705178460903652
17409,0.06705178460903652
17410,0.06705178460903652
17411,0.06705178460903652
17412,0.5717880609534461
17413,0.5717880609534461
17414,0.06705178460903652
17415,0.06705178460903652
17416,0.5717880609534461
17417,0.06705178460903652
17418,0.06705178460903652
17419,0.06705178460903652
17420,0.06705178460903652
17421,0.5717880609534461
17422,0.5717880609534461
17423,0.5717880609534461
17424,0.5717880609534461
17425,0.06705178460903652
17426,0.06705178460903652
17427,0.5717880609534461
17428,0.5717880609534461
17429,0.5717880609534461
17430,0.06705178460903652
17431,0.5717880609534461
17432,0.06705178460903652
17433,0.5717880609534461
17434,0.5717880609534461
17435,0.5717880609534461
17436,0.06705178460903652
17437,0.5717880609534461
17438,0.06705178460903652
17439,0.5717880609534461
17440,0.06705178460903652
17441,0.06705178460903652
17442,0.5717880609534461
17443,0.5717880609534461
17444,0.5717880609534461
17445,0.06705178460903652
17446,0.06705178460903652
17447,0.5717880609534461
17448,0.5717880609534461
17449,0.5717880609534461
17450,0.5717880609534461
17451,0.5717880609534461
17452,0.5717880609534461
17453,0.5717880609534461
17454,0.5717880609534461
17455,0.5717880609534461
17456,0.5717880609534461
17457,0.06705178460903652
17458,0.5717880609534461
17459,0.06705178460903652
17460,0.06705178460903652
17461,0.5717880609534461
17462,0.06705178460903652
17463,0.5717880609534461
17464,0.06705178460903652
17465,0.5717880609534461
17466,0.5717880609534461
17467,0.5717880609534461
17468,0.5717880609534461
17469,0.5717880609534461
17470,0.06705178460903652
17471,0.06705178460903652
17472,0.5717880609534461
17473,0.06705178460903652
17474,0.5717880609534461
17475,0.06705178460903652
17476,0.5717880609534461
17477,0.06705178460903652
17478,0.5717880609534461
17479,0.06705178460903652
17480,0.06705178460903652
17481,0.5717880609534461
17482,0.5717880609534461
17483,0.5717880609534461
17484,0.06705178460903652
17485,0.5717880609534461
17486,0.5717880609534461
17487,0.06705178460903652
17488,0.5717880609534461
17489,0.06705178460903652
17490,0.5717880609534461
17491,0.5717880609534461
17492,0.5717880609534461
17493,0.06705178460903652
17494,0.06705178460903652
17495,0.5717880609534461
17496,0.5717880609534461
17497,0.5717880609534461
17498,0.06705178460903652
17499,0.06705178460903652
17500,0.06705178460903652
17501,0.06705178460903652
17502,0.06705178460903652
17503,0.5717880609534461
17504,0.5717880609534461
17505,0.5717880609534461
17506,0.06705178460903652
17507,0.5717880609534461
17508,0.06705178460903652
17509,0.06705178460903652
17510,0.06705178460903652
17511,0.5717880609534461
17512,0.06705178460903652
17513,0.5717880609534461
17514,0.06705178460903652
17515,0.06705178460903652
17516,0.5717880609534461
17517,0.06705178460903652
17518,0.5717880609534461
17519,0.5717880609534461
17520,0.06705178460903652
17521,0.06705178460903652
17522,0.06705178460903652
17523,0.06705178460903652
17524,0.06705178460903652
17525,0.5717880609534461
17526,0.5717880609534461
17527,0.5717880609534461
17528,0.5717880609534461
17529,0.5717880609534461
17530,0.5717880609534461
17531,0.06705178460903652
17532,0.5717880609534461
17533,0.06705178460903652
17534,0.5717880609534461
17535,0.06705178460903652
17536,0.06705178460903652
17537,0.06705178460903652
17538,0.06705178460903652
17539,0.5717880609534461
17540,0.06705178460903652
17541,0.5717880609534461
17542,0.5717880609534461
17543,0.5717880609534461
17544,0.5717880609534461
17545,0.06705178460903652
17546,0.06705178460903652
17547,0.5717880609534461
17548,0.06705178460903652
17549,0.06705178460903652
17550,0.06705178460903652
17551,0.5717880609534461
17552,0.5717880609534461
17553,0.5717880609534461
17554,0.06705178460903652
17555,0.5717880609534461
17556,0.06705178460903652
17557,0.5717880609534461
17558,0.5717880609534461
17559,0.5717880609534461
17560,0.5717880609534461
17561,0.06705178460903652
17562,0.5717880609534461
17563,0.06705178460903652
17564,0.5717880609534461
17565,0.5717880609534461
17566,0.5717880609534461
17567,0.06705178460903652
17568,0.5717880609534461
17569,0.5717880609534461
17570,0.06705178460903652
17571,0.06705178460903652
17572,0.5717880609534461
17573,0.06705178460903652
17574,0.06705178460903652
17575,0.5717880609534461
17576,0.5717880609534461
17577,0.06705178460903652
17578,0.06705178460903652
17579,0.5717880609534461
17580,0.06705178460903652
17581,0.5717880609534461
17582,0.06705178460903652
17583,0.06705178460903652
17584,0.06705178460903652
17585,0.5717880609534461
17586,0.5717880609534461
17587,0.5717880609534461
17588,0.06705178460903652
17589,0.5717880609534461
17590,0.5717880609534461
17591,0.06705178460903652
17592,0.5717880609534461
17593,0.5717880609534461
17594,0.5717880609534461
17595,0.06705178460903652
17596,0.5717880609534461
17597,0.5717880609534461
17598,0.06705178460903652
17599,0.5717880609534461
17600,0.06705178460903652
17601,0.5717880609534461
17602,0.5717880609534461
17603,0.5717880609534461
17604,0.06705178460903652
17605,0.06705178460903652
17606,0.06705178460903652
17607,0.5717880609534461
17608,0.06705178460903652
17609,0.06705178460903652
17610,0.5717880609534461
17611,0.06705178460903652
17612,0.06705178460903652
17613,0.06705178460903652
17614,0.5717880609534461
17615,0.06705178460903652
17616,0.06705178460903652
17617,0.5717880609534461
17618,0.5717880609534461
17619,0.06705178460903652
17620,0.06705178460903652
17621,0.06705178460903652
17622,0.06705178460903652
17623,0.5717880609534461
17624,0.06705178460903652
17625,0.5717880609534461
17626,0.06705178460903652
17627,0.5717880609534461
17628,0.06705178460903652
17629,0.5717880609534461
17630,0.5717880609534461
17631,0.5717880609534461
17632,0.06705178460903652
17633,0.5717880609534461
17634,0.06705178460903652
17635,0.5717880609534461
17636,0.5717880609534461
17637,0.5717880609534461
17638,0.5717880609534461
17639,0.06705178460903652
17640,0.06705178460903652
17641,0.06705178460903652
17642,0.5717880609534461
17643,0.06705178460903652
17644,0.06705178460903652
17645,0.06705178460903652
17646,0.5717880609534461
17647,0.5717880609534461
17648,0.5717880609534461
17649,0.5717880609534461
17650,0.06705178460903652
17651,0.06705178460903652
17652,0.06705178460903652
17653,0.5717880609534461
17654,0.5717880609534461
17655,0.06705178460903652
17656,0.5717880609534461
17657,0.5717880609534461
17658,0.06705178460903652
17659,0.06705178460903652
17660,0.5717880609534461
17661,0.06705178460903652
17662,0.5717880609534461
17663,0.06705178460903652
17664,0.5717880609534461
17665,0.5717880609534461
17666,0.06705178460903652
17667,0.06705178460903652
17668,0.5717880609534461
17669,0.06705178460903652
17670,0.06705178460903652
17671,0.5717880609534461
17672,0.06705178460903652
17673,0.06705178460903652
17674,0.5717880609534461
17675,0.06705178460903652
17676,0.5717880609534461
17677,0.5717880609534461
17678,0.5717880609534461
17679,0.5717880609534461
17680,0.5717880609534461
17681,0.5717880609534461
17682,0.5717880609534461
17683,0.5717880609534461
17684,0.06705178460903652
17685,0.5717880609534461
17686,0.5717880609534461
17687,0.5717880609534461
17688,0.06705178460903652
17689,0.06705178460903652
17690,0.06705178460903652
17691,0.06705178460903652
17692,0.06705178460903652
17693,0.5717880609534461
17694,0.5717880609534461
17695,0.5717880609534461
17696,0.5717880609534461
17697,0.06705178460903652
17698,0.06705178460903652
17699,0.06705178460903652
17700,0.06705178460903652
17701,0.5717880609534461
17702,0.5717880609534461
17703,0.5717880609534461
17704,0.5717880609534461
17705,0.06705178460903652
17706,0.06705178460903652
17707,0.5717880609534461
17708,0.5717880609534461
17709,0.06705178460903652
17710,0.06705178460903652
17711,0.06705178460903652
17712,0.06705178460903652
17713,0.5717880609534461
17714,0.5717880609534461
17715,0.5717880609534461
17716,0.5717880609534461
17717,0.5717880609534461
17718,0.06705178460903652
17719,0.06705178460903652
17720,0.06705178460903652
17721,0.06705178460903652
17722,0.06705178460903652
17723,0.5717880609534461
17724,0.06705178460903652
17725,0.5717880609534461
17726,0.5717880609534461
17727,0.06705178460903652
17728,0.5717880609534461
17729,0.5717880609534461
17730,0.06705178460903652
17731,0.06705178460903652
17732,0.06705178460903652
17733,0.06705178460903652
17734,0.5717880609534461
17735,0.5717880609534461
17736,0.5717880609534461
17737,0.5717880609534461
17738,0.5717880609534461
17739,0.5717880609534461
17740,0.06705178460903652
17741,0.06705178460903652
17742,0.5717880609534461
17743,0.06705178460903652
17744,0.5717880609534461
17745,0.06705178460903652
17746,0.5717880609534461
17747,0.5717880609534461
17748,0.5717880609534461
17749,0.06705178460903652
17750,0.06705178460903652
17751,0.06705178460903652
17752,0.5717880609534461
17753,0.5717880609534461
17754,0.5717880609534461
17755,0.5717880609534461
17756,0.06705178460903652
17757,0.5717880609534461
17758,0.5717880609534461
17759,0.06705178460903652
17760,0.06705178460903652
17761,0.06705178460903652
17762,0.5717880609534461
17763,0.5717880609534461
17764,0.06705178460903652
17765,0.5717880609534461
17766,0.5717880609534461
17767,0.5717880609534461
17768,0.06705178460903652
17769,0.06705178460903652
17770,0.5717880609534461
17771,0.06705178460903652
17772,0.06705178460903652
17773,0.5717880609534461
17774,0.06705178460903652
17775,0.06705178460903652
17776,0.5717880609534461
17777,0.5717880609534461
17778,0.06705178460903652
17779,0.06705178460903652
17780,0.5717880609534461
17781,0.5717880609534461
17782,0.06705178460903652
17783,0.06705178460903652
17784,0.5717880609534461
17785,0.5717880609534461
17786,0.5717880609534461
17787,0.06705178460903652
17788,0.06705178460903652
17789,0.06705178460903652
17790,0.5717880609534461
17791,0.06705178460903652
17792,0.06705178460903652
17793,0.5717880609534461
17794,0.06705178460903652
17795,0.06705178460903652
17796,0.5717880609534461
17797,0.06705178460903652
17798,0.5717880609534461
17799,0.5717880609534461
17800,0.06705178460903652
17801,0.5717880609534461
17802,0.06705178460903652
17803,0.5717880609534461
17804,0.5717880609534461
17805,0.06705178460903652
17806,0.5717880609534461
17807,0.06705178460903652
17808,0.5717880609534461
17809,0.06705178460903652
17810,0.5717880609534461
17811,0.06705178460903652
17812,0.5717880609534461
17813,0.06705178460903652
17814,0.06705178460903652
17815,0.06705178460903652
17816,0.5717880609534461
17817,0.5717880609534461
17818,0.5717880609534461
17819,0.5717880609534461
17820,0.5717880609534461
17821,0.5717880609534461
17822,0.06705178460903652
17823,0.5717880609534461
17824,0.06705178460903652
17825,0.5717880609534461
17826,0.5717880609534461
17827,0.5717880609534461
17828,0.5717880609534461
17829,0.5717880609534461
17830,0.06705178460903652
17831,0.06705178460903652
17832,0.06705178460903652
17833,0.5717880609534461
17834,0.5717880609534461
17835,0.5717880609534461
17836,0.5717880609534461
17837,0.06705178460903652
17838,0.06705178460903652
17839,0.06705178460903652
17840,0.5717880609534461
17841,0.5717880609534461
17842,0.5717880609534461
17843,0.5717880609534461
17844,0.06705178460903652
17845,0.5717880609534461
17846,0.5717880609534461
17847,0.5717880609534461
17848,0.06705178460903652
17849,0.5717880609534461
17850,0.06705178460903652
17851,0.06705178460903652
17852,0.06705178460903652
17853,0.5717880609534461
17854,0.5717880609534461
17855,0.06705178460903652
17856,0.5717880609534461
17857,0.06705178460903652
17858,0.5717880609534461
17859,0.5717880609534461
17860,0.5717880609534461
17861,0.5717880609534461
17862,0.5717880609534461
17863,0.5717880609534461
17864,0.5717880609534461
17865,0.5717880609534461
17866,0.5717880609534461
17867,0.5717880609534461
17868,0.5717880609534461
17869,0.5717880609534461
17870,0.06705178460903652
17871,0.06705178460903652
17872,0.06705178460903652
17873,0.06705178460903652
17874,0.06705178460903652
17875,0.5717880609534461
17876,0.5717880609534461
17877,0.5717880609534461
17878,0.5717880609534461
17879,0.06705178460903652
17880,0.5717880609534461
17881,0.5717880609534461
17882,0.06705178460903652
17883,0.5717880609534461
17884,0.5717880609534461
17885,0.06705178460903652
17886,0.06705178460903652
17887,0.5717880609534461
17888,0.5717880609534461
17889,0.5717880609534461
17890,0.06705178460903652
17891,0.06705178460903652
17892,0.5717880609534461
17893,0.06705178460903652
17894,0.5717880609534461
17895,0.5717880609534461
17896,0.06705178460903652
17897,0.5717880609534461
17898,0.5717880609534461
17899,0.06705178460903652
17900,0.5717880609534461
17901,0.06705178460903652
17902,0.06705178460903652
17903,0.06705178460903652
17904,0.06705178460903652
17905,0.06705178460903652
17906,0.5717880609534461
17907,0.5717880609534461
17908,0.06705178460903652
17909,0.5717880609534461
17910,0.5717880609534461
17911,0.5717880609534461
17912,0.5717880609534461
17913,0.06705178460903652
17914,0.06705178460903652
17915,0.5717880609534461
17916,0.06705178460903652
17917,0.06705178460903652
17918,0.5717880609534461
17919,0.5717880609534461
17920,0.06705178460903652
17921,0.5717880609534461
17922,0.5717880609534461
17923,0.5717880609534461
17924,0.06705178460903652
17925,0.5717880609534461
17926,0.5717880609534461
17927,0.5717880609534461
17928,0.06705178460903652
17929,0.5717880609534461
17930,0.5717880609534461
17931,0.5717880609534461
17932,0.5717880609534461
17933,0.06705178460903652
17934,0.5717880609534461
17935,0.5717880609534461
17936,0.06705178460903652
17937,0.06705178460903652
17938,0.06705178460903652
17939,0.5717880609534461
17940,0.06705178460903652
17941,0.5717880609534461
17942,0.06705178460903652
17943,0.5717880609534461
17944,0.5717880609534461
17945,0.06705178460903652
17946,0.5717880609534461
17947,0.06705178460903652
17948,0.06705178460903652
17949,0.06705178460903652
17950,0.06705178460903652
17951,0.5717880609534461
17952,0.06705178460903652
17953,0.06705178460903652
17954,0.06705178460903652
17955,0.5717880609534461
17956,0.06705178460903652
17957,0.06705178460903652
17958,0.5717880609534461
17959,0.06705178460903652
17960,0.5717880609534461
17961,0.06705178460903652
17962,0.5717880609534461
17963,0.06705178460903652
17964,0.06705178460903652
17965,0.5717880609534461
17966,0.5717880609534461
17967,0.5717880609534461
17968,0.5717880609534461
17969,0.5717880609534461
17970,0.06705178460903652
17971,0.5717880609534461
17972,0.06705178460903652
17973,0.06705178460903652
17974,0.5717880609534461
17975,0.5717880609534461
17976,0.5717880609534461
17977,0.5717880609534461
17978,0.5717880609534461
17979,0.06705178460903652
17980,0.06705178460903652
17981,0.5717880609534461
17982,0.5717880609534461
17983,0.06705178460903652
17984,0.06705178460903652
17985,0.5717880609534461
17986,0.06705178460903652
17987,0.06705178460903652
17988,0.5717880609534461
17989,0.5717880609534461
17990,0.5717880609534461
17991,0.5717880609534461
17992,0.06705178460903652
17993,0.06705178460903652
17994,0.5717880609534461
17995,0.5717880609534461
17996,0.06705178460903652
17997,0.5717880609534461
17998,0.06705178460903652
17999,0.06705178460903652
18000,0.5717880609534461
18001,0.5717880609534461
18002,0.5717880609534461
18003,0.06705178460903652
18004,0.06705178460903652
18005,0.5717880609534461
18006,0.5717880609534461
18007,0.06705178460903652
18008,0.5717880609534461
18009,0.5717880609534461
18010,0.06705178460903652
18011,0.5717880609534461
18012,0.5717880609534461
18013,0.06705178460903652
18014,0.06705178460903652
18015,0.06705178460903652
18016,0.06705178460903652
18017,0.5717880609534461
18018,0.5717880609534461
18019,0.06705178460903652
18020,0.06705178460903652
18021,0.5717880609534461
18022,0.5717880609534461
18023,0.5717880609534461
18024,0.5717880609534461
18025,0.06705178460903652
18026,0.06705178460903652
18027,0.5717880609534461
18028,0.06705178460903652
18029,0.5717880609534461
